id,Predicted
30102,274648.6588346859
79086,543784.7883405368
123191,343313.05887289107
166665,527854.5443783189
114453,352103.5846365292
178124,667747.899941611
37678,356946.82421642984
119845,423925.31657367246
36849,331839.11848664284
150627,462815.8000709022
68850,343688.041762537
76133,491083.25885747164
58202,337822.80036718294
36474,319771.672618081
180318,659529.34341947
179182,768073.798562129
88975,437030.4053152042
71874,414008.0590242895
86635,356161.0071977937
39319,418191.10500085517
3981,292435.2562389804
103592,421147.2595849697
25096,333532.80404710514
50792,271286.38877928304
156267,434079.0496535176
162994,505823.2555978122
154077,482846.08991950675
144485,473821.4049948219
36697,334872.9765803745
68871,377264.8961225201
76977,407925.1301758869
122300,488653.5492215485
157453,559471.3788768977
53718,269920.99337410077
100057,559553.6922944137
12522,210068.3266384537
47991,310705.431694202
34607,287980.805137144
185711,840325.0433618189
83136,457235.4795633001
55707,434087.29300159594
137189,346975.4657551382
68206,414830.70528894913
32113,180875.21867489224
6323,309635.9379802109
10996,410336.74357476516
110317,491386.90377887484
48825,197944.0226109671
156351,529863.1163049984
183433,557103.6392164333
10027,386247.08373770554
50584,397030.2636116404
10274,339916.9732061378
39275,413781.39851913153
29828,391737.6827050243
73671,484145.44873977115
89917,485055.8973568713
161578,518793.5980856002
10506,380054.5021558155
148838,479275.2983759373
96332,498810.73621364264
154523,586317.8328839954
168769,578580.6812519773
144050,765590.5266036402
103092,402483.470924977
159616,441821.44622510223
183174,536738.2403655632
27586,247327.66567067886
119200,406167.70866154786
148210,417184.117995142
140911,424501.6352788588
109088,447582.5605365527
50991,394530.1537731333
158123,507961.83023432596
38075,692184.6566418961
106521,408910.9305762175
17836,308018.4548284846
146508,458936.3083741337
165433,451593.3375691906
185521,659650.3168010087
25891,172673.81518513607
107841,571273.8547309625
23186,279876.20629122166
134567,430069.10696988454
53050,228286.34188004077
111896,266135.4400778177
159080,507836.1379895488
177671,553200.9643903032
139781,449589.2848044131
5109,245555.63958687126
136517,438724.6245075184
3548,154015.7096141968
54550,390237.615723108
172377,750455.6998601381
166201,504018.1241263344
73305,442540.7178899528
141297,682245.7144879488
3405,418376.2426179212
170274,583415.8471598558
169165,596903.4807926498
65517,628720.8052125671
121389,470620.8444328944
127678,506088.20791498513
154559,519057.60492555384
26402,187843.4870894674
12866,393896.5256432173
54891,179063.14204828837
99468,317973.80670217855
46190,436252.80757173384
123937,472307.36762478
93757,540938.1971620098
86446,670193.9144324337
176445,757218.8224216378
148166,405757.6517665823
161888,590466.3829073003
114729,393809.69034914434
117794,642300.6566379817
85180,445397.87242365535
168268,524249.4214845056
71606,457320.3430241192
110225,282347.4933593876
37685,391366.41741010506
90001,450588.89103170723
30142,307585.7434606083
156820,465096.9302471249
55645,467271.18107656797
16038,460585.2858935258
181961,567059.391432445
104030,506235.71116952127
170120,471171.9966386801
139290,343689.2611250604
102682,454784.0268221568
3932,271251.53810725093
18925,244661.55345069055
16002,269238.39743883867
125739,422489.73008538474
15340,248222.16622621752
36074,386255.4143751632
173159,544994.7087230347
113015,488462.6919108928
117227,294418.5869791562
50095,404464.9383896289
2279,347836.2343398635
24050,259193.36574350967
167972,471696.3958533571
8701,238737.23943911868
114548,310266.96671772236
35132,319411.34747975424
93181,452546.3513475117
110196,425712.07443151734
70703,951523.4303240373
51764,312967.4001551978
174798,744586.3968009083
135276,400792.9847136752
70642,815984.9608936695
109895,477267.8118782149
168145,549632.5713957038
165841,530725.43880402
177848,603218.0610539097
76192,537233.4843674938
48788,288345.7327498762
183043,640903.9860160426
74811,405834.5817998928
103920,514768.79493968684
176527,682534.211565926
94038,492201.36892361776
177020,610989.7666458788
150426,519838.1271887402
116514,410825.9358686579
78230,573230.0465129634
5142,196799.64971341612
75536,506756.0165538674
13910,363525.0854097499
30629,347510.4812227181
165519,476692.51795565896
33641,347707.11868205905
48578,434497.9418252073
160183,471066.85781576217
8497,299819.83375408675
148246,617224.4048738104
407,244105.2736788409
12338,233252.82316676466
184052,741516.1586813764
40106,379710.9788306409
122225,284380.2654800025
162927,416523.2799932099
45870,248670.98122472072
180610,520590.48680434295
31611,404761.406296834
84703,412792.3490798642
16650,324249.41410183336
122992,490244.20176719414
4416,362987.91311319976
85586,444211.2490431196
133749,444397.535788986
52271,283793.06905552617
145263,355024.3018722305
56695,328426.8293342469
151505,372864.4144606139
173821,466061.36879443267
85070,323821.2354773471
15972,504944.0368221109
4405,191819.5461867866
115252,418665.22765185736
38344,257833.22198410146
61374,450233.9934847872
40884,306053.6299553331
129564,562159.8727153572
184500,666150.0242884366
31911,386462.9257625301
114384,525101.982963274
175174,657246.6369514863
94948,439889.9429403153
130605,437433.7263769398
146479,513839.18073435634
4772,348876.39890441624
52010,408926.6796031228
151987,342092.1309077592
84116,504247.89105049736
50807,274276.5041305614
116197,417955.1873931768
119063,527156.193694982
6115,337706.1736344476
153490,562350.9328296874
185170,611487.3606742241
17855,447094.86883874517
111619,461420.07052235014
144007,466872.62582433294
165272,543049.8809006416
12593,219683.16086572976
179429,543702.9877181383
63871,314006.37402935827
122611,671779.2808396013
130512,386043.6432499572
182992,641101.3277213901
160987,478220.86002376047
145469,447150.8738278636
78435,559500.3509139852
146383,508426.0414383979
37006,293190.27664578066
159336,527478.0505765971
82824,348075.61193064635
88962,480333.70325037325
140956,477378.7949871253
110830,542123.1825468936
31039,356299.90790347016
174425,560486.1458753945
11904,256488.76730495365
153755,485517.9112547599
83672,484936.5989988579
170338,515957.8402826837
159441,555172.6606760363
38559,161995.09417638264
153425,400382.30724337656
45356,286794.78688226
124079,774554.271633402
46892,106628.33550735196
155099,523638.77049403463
863,310585.8052503611
24590,296867.80453227303
120823,494520.05494482286
42763,127944.72477469937
17197,306028.4342982337
104852,352590.84966012323
14870,372720.5246092459
3943,318074.416243935
60576,256938.55806590893
24605,397802.3932013107
68087,461435.75391765864
119774,469770.0751100165
21079,431086.30875935504
176892,508448.6836749563
92562,389789.63169383304
63868,314006.37402935827
120898,506912.761397319
66882,369449.79138291907
106701,464135.0764908402
128025,777073.1139010834
183631,591104.0862758781
74246,302556.29693599103
58578,541693.8333431912
160351,485577.80669884663
73765,520441.2440232844
107417,428334.9918906634
146884,514445.00553585094
87593,369941.85480577435
155232,361937.2648876573
33752,442153.7385163324
102706,499237.0868585113
123167,359690.25800538826
41574,256443.19170350413
128815,509613.22009413596
129883,410300.9946823606
177719,698809.9331651966
73007,475331.5675005598
34220,356037.48979947914
150294,635112.5768305385
65163,389711.17184771405
45760,174224.64190077718
65057,450642.0194420414
139277,470310.0306392976
151823,417421.45769788604
153488,478680.1332240556
45592,264170.38255651615
55449,820303.424051451
95244,438558.69301330135
121453,365002.3691645115
178356,531598.7877330105
72789,537198.2417959354
35044,358592.11952146643
147493,382421.96521736204
20808,338480.5717240984
175158,643689.7053888608
28266,506419.60625159583
17691,287185.7188351412
84155,685471.3532044429
49520,408168.2146564453
156485,574557.24052855
93823,621079.4914783923
167254,648381.61925719
124629,609517.8641304702
74437,430152.55160870793
147491,374261.10914521234
152462,398966.6360187583
41625,307465.38440442336
4897,200442.0437568747
139124,693371.9330763894
16974,307841.1614856067
153009,386859.55649520055
38371,244238.27606627234
167843,716767.1709804445
37391,692073.4329458734
174353,624286.2561141846
15981,241026.3426440369
100440,611504.9405376393
161460,554121.5584795957
113209,404886.5308537627
47236,275273.8706346277
141312,677917.871691126
109907,431619.12347700744
88128,537622.5955145959
77956,401151.5022395194
137757,375854.7304017143
105149,444019.36404734774
102460,396348.5150953537
109147,518935.1548064395
94632,740345.4020434387
13123,428711.66379602626
52557,317952.1205997574
100134,560031.2227290685
157600,582622.8060636066
150242,389226.2590234951
125900,683755.5785439172
1437,338523.2892997495
75429,493291.2080694017
122093,324518.01130275533
1723,507767.8792418263
51451,132783.09302681457
165000,508966.44537215657
61143,321580.7756789897
35323,359361.7838033658
70374,388037.01113275095
35883,257526.2714407434
18416,435302.4683802731
68100,363871.1647758991
4040,361268.20007664606
41007,260999.7037886362
136415,470561.0562519704
24094,281541.020308397
16246,316594.5837660397
22864,435928.97213381657
122453,395882.5897367689
172094,550989.3868233862
165139,608002.9080188496
143728,510166.7966402746
11127,270105.43020734645
116828,570904.6873848281
166631,550045.0515339049
79857,463357.79799015896
105359,469981.55159137404
83907,424545.91106774315
164004,582546.8468876254
105701,566532.4649363575
56890,599917.4807949385
137263,464022.6382883349
84978,580535.8067436095
180701,668037.502511943
87509,652723.1355463119
38563,150282.96817828732
90844,438800.9208198008
136149,549551.7720793354
86816,408305.16619990405
89454,361484.71624782437
156349,419128.13228533056
102091,392879.6644188888
118798,336676.8155457334
182798,609948.0918399543
162911,429152.2121534822
136773,561336.8793992087
10212,325999.848131805
70372,363279.3416969527
102721,545359.6927288346
30287,298600.6979173017
121199,451060.93308641855
112095,591956.0007612462
150212,424155.4554349765
120247,424472.0338414809
120803,368457.4198513867
90784,476729.5745398167
130597,512618.6729273969
13482,393042.95961786073
56466,314003.48053848115
91514,273797.78821547877
65750,658909.7938593295
185723,671266.7044009604
13570,493635.1650516301
106024,603057.8109352185
37033,437423.0973787193
26180,393074.593031848
114799,436915.429747159
118371,435878.1482962717
165463,495341.5103725665
137571,590304.6084718631
82354,485161.8967158495
59508,608615.2742785921
2281,329750.3994307675
79720,861299.3946960669
55422,389086.02628114924
73988,689624.8826161972
77895,454919.8223056163
61754,762623.8721766345
48416,337727.0800904669
165964,505916.7635028674
89352,384336.1053399086
120891,430968.76627860655
113457,584448.5309009718
154656,433227.0795024547
389,233551.1582792986
183408,597737.2237558557
27939,408021.4353777241
41084,346693.8895411551
138245,520656.00101761497
65646,459017.02793287137
25187,296416.6932702066
127906,593572.0423171371
61113,437770.06647250283
184336,859706.9118191975
53201,447820.8554067946
185431,719552.5695242761
118674,385650.6692772065
70067,729882.8359447087
151665,503282.0714913879
105139,449619.7159497568
185518,654965.3214032616
149729,595304.3590603112
80983,514331.49482694874
20763,281205.5024589446
152667,420625.32449101505
83923,456894.9314264688
39790,196005.56660850596
121731,601200.6664181106
15319,168340.20525410364
97378,528602.0699910662
70702,898554.0781342151
4238,554963.3579652568
11914,324878.94811259094
51079,269744.9311287415
126760,301622.3531822561
88818,525066.6621810681
119472,519187.3648254737
102020,330203.05207504134
103617,504291.45976857614
154371,488896.91034277284
5952,312178.78887782374
42723,204620.11677282632
132199,431867.985756173
150195,448958.5654082246
10731,284981.038645752
183187,701876.4469652764
47004,246151.77797812156
79531,494170.0617139955
94126,403367.48153104703
146599,537304.7677586963
8005,315432.41390330816
60019,390324.9943616474
154309,565204.2274171624
45891,270739.41853508225
88623,404336.77819276764
117673,469686.4528865985
80864,383468.93633466837
59207,418213.49864080286
139649,475149.89599278657
122954,427046.7476405383
28407,636286.5229990978
11785,388320.7696974757
59241,284840.57679247495
149828,606675.1614266038
139197,360059.67953721987
55306,338767.0179124761
86069,573321.0691930945
73517,518524.11862263805
6010,322805.16301722405
182045,683165.6467137707
157542,514359.23749194405
134284,564308.8752159033
58567,565094.3276892046
148883,422493.9070935322
137456,512086.0493133755
157556,427557.5663680052
161009,490762.6547350598
142928,570963.6068041967
168950,445720.3398585793
55851,504624.2350244931
179790,563982.351456039
51403,337746.5308554597
114851,377903.3333634146
34384,338988.2892472546
82551,443013.4721290284
163422,487321.3452338655
76605,262379.95165702223
1576,246316.449891985
172616,428454.86295060953
27924,352857.7614045784
65945,724839.8282657613
90794,508690.9997286373
161186,443130.8016895786
176288,782804.1140981822
155503,672538.1387836956
85991,609308.876079212
85587,437842.49105699785
26055,379315.9308097075
23567,347510.4812227181
170748,334704.0273630767
120697,393283.3665467758
171509,518372.33207297476
136403,456700.0673517684
65472,456996.70977330214
176640,582547.6853472533
100877,258387.9254781553
123372,547598.0593666958
72592,395074.7202030073
75467,518622.6241183195
131077,474987.04299470864
18636,269744.8887286935
34878,354655.5655412619
182050,675545.9114157583
